Id,SalePrice
1603,78118.96701074069
1604,256663.73636283254
1605,240845.9880234191
1606,168214.06291717984
1607,176032.8476378312
1608,226376.32209723824
1609,182286.40223576763
1610,151180.46971679555
1611,139623.893465465
1612,167704.5498103426
1613,166730.15959458076
1614,127927.8309541383
1615,92219.71983256887
1616,79413.65262911099
1617,93775.17457845189
1618,132637.9030183092
1619,146008.55039617507
1620,165489.36454999002
1621,129558.30506418315
1622,150447.1316117766
1623,260568.38522663567
1624,200913.14080660563
1625,117979.59052057478
1626,172182.1233852848
1627,186664.1025639896
1628,274572.5336242652
1629,185260.9971538674
1630,322652.62390382885
1631,224340.54120557202
1632,229849.63637128906
1633,190312.12318329915
1634,188960.8407243392
1635,176370.89229749533
1636,157510.4731811076
1637,193441.3828253072
1638,177214.30048751106
1639,185802.89564631518
1640,243818.86585443965
1641,178195.22536389867
1642,243064.41841213353
1643,215546.11978942607
1644,238443.35114904362
1645,203688.64929745227
1646,165117.8467275771
1647,160906.1194211402
1648,131125.79872199908
1649,145408.18458936788
1650,118747.12877978841
1651,123180.40768804906
1652,102464.08503711518
1653,105378.25825136916
1654,147402.4202825271
1655,141664.94278794486
1656,140844.73502520123
1657,149907.6445960737
1658,151239.56396487885
1659,128706.44026194964
1660,156359.85956000857
1661,414704.566049761
1662,387468.54243132856
1663,359076.4556666981
1664,471257.66658251564
1665,304798.98059393
1666,318289.58780976234
1667,362558.4747259751
1668,347739.3837596113
1669,312422.8562785082
1670,340998.77151712164
1671,261083.80070889354
1672,423107.9161918628
1673,295758.7904894985
1674,246723.1073678007
1675,195516.69327836923
1676,195794.97793298104
1677,214467.47780942093
1678,438626.8733203445
1679,386422.5249174084
1680,312821.2837010751
1681,246585.4022153349
1682,316504.87054190144
1683,193553.63757498024
1684,179022.9446968276
1685,175864.44311362
1686,176946.45639834748
1687,178431.13094228477
1688,188185.22181271197
1689,194706.80927107812
1690,200877.20247903635
1691,193710.2094468745
1692,264309.0932392055
1693,176880.7233980683
1694,186323.4402472562
1695,178085.48381488858
1696,268357.94646057335
1697,182979.8812949288
1698,334219.11945243407
1699,329253.74440735555
1700,256035.03115228712
1701,265884.7701738056
1702,232224.5045047618
1703,243100.03776869288
1704,273081.9727517564
1705,247942.80389581333
1706,364511.43519000994
1707,208683.83776557219
1708,204009.67607696803
1709,260415.57308783592
1710,226183.23429415695
1711,279218.5341605929
1712,253969.74028560202
1713,273212.1420344919
1714,218092.05617515527
1715,210128.18316121656
1716,182337.459116178
1717,186837.79665808793
1718,135673.70696765065
1719,205023.63561759936
1720,236429.94623492743
1721,161673.5015571051
1722,121744.22967178623
1723,153218.59860902868
1724,205327.50390821777
1725,244537.29304877232
1726,185544.75408265975
1727,154850.17652092854
1728,177203.74548277518
1729,168492.6614985377
1730,154250.1959164503
1731,122492.7096463776
1732,130408.64717762961
1733,112162.10856110897
1734,123316.14580467014
1735,130252.16789763383
1736,110949.83234808005
1737,300552.728590859
1738,247970.08688994072
1739,246774.25476362967
1740,209922.4248302442
1741,188585.52794080714
1742,168914.48225498258
1743,179102.1337130667
1744,317586.10458101385
1745,206358.78295517282
1746,198143.58967628382
1747,207619.2819781091
1748,220929.8288557119
1749,141984.36805216767
1750,119831.07698360388
1751,246936.91969753057
1752,120901.8147281585
1753,145482.568819975
1754,193021.65104399162
1755,157796.80113427964
1756,133893.76575979736
1757,123717.62561859509
1758,148644.19037828007
1759,159037.77764625088
1760,165500.66652538607
1761,137701.03413559264
1762,181962.1983173853
1763,179078.05711544136
1764,118349.19299782629
1765,156984.04837299732
1766,194947.535796093
1767,212499.78944257362
1768,141166.01076763455
1769,173629.02769522322
1770,161612.84682076896
1771,115578.94819210397
1772,130267.89444645026
1773,130334.3984183224
1774,138796.48770370783
1775,148470.05381088116
1776,133569.8283300191
1777,108106.56573551075
1778,141095.36330408332
1779,127223.65052907649
1780,169722.60200773846
1781,124049.91181467035
1782,94172.92428338145
1783,142630.34510569382
1784,112241.06526577796
1785,113564.26437947126
1786,151481.46625035975
1787,170510.4933413765
1788,62729.58945779132
1789,95481.31236301558
1790,84824.50994333878
1791,198590.20979249247
1792,152381.4233749712
1793,129244.09248182163
1794,158148.82450661715
1795,133531.31246742347
1796,135318.45625958574
1797,111860.95814212986
1798,120968.54196663613
1799,111979.04421232778
1800,126310.87116705006
1801,124877.0858103625
1802,135130.972523506
1803,147418.8094485422
1804,136152.15691580545
1805,137657.6558842578
1806,124250.98955927638
1807,136493.57377635868
1808,120398.52637116003
1809,125285.79553034455
1810,143485.5770864166
1811,87924.83171244017
1812,95508.39819485246
1813,124351.199396198
1814,98300.02744370226
1815,59271.26227257387
1816,96541.19983486611
1817,110430.24962942659
1818,139793.1116802704
1819,130843.31524427053
1820,63183.18403030549
1821,117549.94087978492
1822,159967.39848829247
1823,51140.00088277321
1824,121126.12181467477
1825,145048.04729532322
1826,108847.76523215168
1827,98855.96327465968
1828,133135.96900070406
1829,124405.81952827293
1830,144365.92754309362
1831,142000.76870074903
1832,79649.66850141354
1833,144892.51662957956
1834,123573.64786673286
1835,113909.979191682
1836,119018.53645750752
1837,83686.65792164076
1838,125945.96651076344
1839,114938.86785511246
1840,143445.31435964612
1841,127807.3061655993
1842,100322.974742636
1843,127098.21082153804
1844,148054.24194008208
1845,145003.28534253623
1846,152812.90579185644
1847,168398.82640448786
1848,60139.84524188754
1849,111201.02897765182
1850,120724.03304447835
1851,139928.45272187196
1852,131352.4538735958
1853,125864.25028778198
1854,159712.87936718168
1855,149729.29639081392
1856,230632.62290373322
1857,135537.9448535291
1858,132910.29713068376
1859,118492.24113088229
1860,144186.50494015354
1861,117559.97471540545
1862,365902.25430592813
1863,343426.5344131292
1864,343445.9284803902
1865,329911.2403866544
1866,325515.1608520931
1867,226861.50218226627
1868,276184.2936017968
1869,207562.7440989135
1870,224901.4977413619
1871,262973.37344776414
1872,174433.19874146424
1873,238725.03915061144
1874,151607.55497031365
1875,191367.45079922752
1876,199850.1093004553
1877,204738.24467479505
1878,206089.61842205684
1879,128105.57517111787
1880,130681.33271796282
1881,240107.62195615526
1882,236104.20145302376
1883,182869.3715254118
1884,199775.13387713477
1885,222221.99698856293
1886,273532.999085331
1887,214818.105531283
1888,265025.5510429669
1889,170349.6264336831
1890,115689.36760343632
1891,129261.79560490814
1892,99740.1040998568
1893,127562.7047706173
1894,121703.78896822601
1895,129883.30141589153
1896,125051.31636937111
1897,115102.90287055013
1898,117194.45925994003
1899,154720.21436943393
1900,156661.28870637447
1901,175665.26555514603
1902,147468.1436230596
1903,236062.22369730202
1904,138739.7255564522
1905,194162.09464890606
1906,143193.3372490227
1907,188340.1877898225
1908,114628.1479720627
1909,140237.40593380606
1910,124423.02024430456
1911,221809.03355578985
1912,312830.2412901661
1913,140457.2961823186
1914,66770.83742472348
1915,292139.87709583377
1916,59828.674310749615
1917,228664.7975314213
1918,142404.2331074634
1919,165472.41151991338
1920,150288.29543556302
1921,349628.8648077616
1922,303694.09227529226
1923,231696.9406000405
1924,232003.1927097758
1925,197593.8383147547
1926,346372.0591643925
1927,129952.93654888167
1928,157152.56281693198
1929,118708.67943748362
1930,130069.843015401
1931,134473.8987241594
1932,131826.56180575243
1933,187773.12565183526
1934,177764.0118688792
1935,172099.3402773741
1936,187271.6089842135
1937,182603.01531532343
1938,169492.21714555722
1939,248128.2647485361
1940,191685.25039356426
1941,166589.78105379536
1942,178332.03912049156
1943,222330.42143088687
1944,377693.8573624866
1945,380590.2925057359
1946,127227.78041892072
1947,265759.9359446416
1948,164849.59841044006
1949,243897.05388051854
1950,189087.4615098449
1951,234288.06500686798
1952,206033.951651873
1953,168228.52059551593
1954,181001.92940678162
1955,130805.62198848216
1956,322347.0022348877
1957,147842.26851921127
1958,296212.21575454745
1959,147611.51551138918
1960,111529.96333060336
1961,130407.50891218646
1962,98442.68754535133
1963,106161.86512740911
1964,106565.59514948225
1965,145833.5587764706
1966,141244.5536493444
1967,293107.91957019066
1968,416399.6355064198
1969,363556.48868928954
1970,395165.6867645303
1971,461714.07344264135
1972,359089.81506044295
1973,282131.01100680925
1974,341320.92505058774
1975,488153.494769368
1976,278349.7817019454
1977,347159.5718472395
1978,342470.28933359263
1979,314318.37110977614
1980,194429.06883572167
1981,322509.25187302177
1982,225451.29759758073
1983,215700.76070624817
1984,167893.8755761978
1985,225306.22192948352
1986,205643.84308137847
1987,188255.7123165618
1988,176130.26274606626
1989,190909.27866071515
1990,209336.80609416086
1991,229849.79908748454
1992,214139.49877567758
1993,172808.4171426588
1994,223039.4458367323
1995,180550.79505381596
1996,256992.34961693402
1997,307977.77641521755
1998,286131.51670053526
1999,289247.90145490493
2000,321273.7258727898
2001,285069.4887724638
2002,241743.81331602874
2003,248344.77101847492
2004,287573.49327238754
2005,224536.31887373436
2006,226479.98925016625
2007,250009.21620965627
2008,216121.76408377616
2009,202279.61295457947
2010,191492.71009927956
2011,138729.36392342194
2012,178950.34875925403
2013,178839.58897111882
2014,184915.29072826696
2015,206960.1746918091
2016,194004.805133972
2017,195792.90354374802
2018,124080.17640376216
2019,134080.96862289717
2020,100258.88790292779
2021,104916.84961823557
2022,181670.30646273872
2023,139956.58261128457
2024,280904.8187850892
2025,352248.3685426115
2026,186564.40909356528
2027,166128.93063743028
2028,149164.17575837194
2029,168486.93586569847
2030,262796.96647364844
2031,233395.0993010764
2032,254359.884195485
2033,253539.38677462266
2034,178956.38515564406
2035,223638.21505389735
2036,200946.80386847726
2037,213648.15452583405
2038,320258.8360729373
2039,221633.15010047928
2040,300920.18332962313
2041,279886.2650812074
2042,208180.8847587993
2043,177241.02744235942
2044,168496.97476714206
2045,208813.61218963965
2046,150092.97292923552
2047,135224.62326807273
2048,147493.12097896915
2049,142288.35752053844
2050,165404.41698503547
2051,106570.16706389906
2052,126031.7352099568
2053,149725.40714836662
2054,101075.53073324503
2055,149214.76536770604
2056,150215.1660659355
2057,112519.08249730119
2058,206577.14349224058
2059,132275.410008222
2060,170409.0737343304
2061,165205.57321776604
2062,127581.3223095996
2063,124862.30455227368
2064,136045.0225902726
2065,114563.35959781308
2066,165616.25927920218
2067,124653.41439483725
2068,143947.8070106784
2069,85188.87965298154
2070,117295.96354131226
2071,98804.63138029564
2072,138880.28290683107
2073,129808.569131904
2074,181040.91647964407
2075,144370.7749851545
2076,120482.9152426458
2077,155697.8060049356
2078,123731.55875614619
2079,131842.36137468962
2080,116219.50002809912
2081,126873.56003494444
2082,112521.25833567404
2083,146456.23240051442
2084,115668.1208488992
2085,114707.62372868482
2086,110497.85503097437
2087,118081.06870197861
2088,96040.98343054806
2089,86195.1105782863
2090,127798.22455768059
2091,105368.7198601301
2092,122127.68143901625
2093,106443.7702073527
2094,103822.04044447056
2095,149816.2133038447
2096,87484.7918502077
2097,99875.63093803122
2098,144777.69385647977
2099,64080.97796771942
2100,75051.5834099604
2101,111829.76237989811
2102,126640.8536624623
2103,107662.47892641838
2104,140061.02012307098
2105,131892.6008545611
2106,66824.1395344032
2107,185959.8461904119
2108,116430.20134632514
2109,108421.14795804626
2110,109752.95061394309
2111,128489.31789301413
2112,137121.36145290406
2113,118949.51471305409
2114,121124.75960772086
2115,159685.6464756744
2116,111516.86993653933
2117,144151.38343604095
2118,126751.05296998296
2119,114789.60962336289
2120,118720.84221799769
2121,99729.08778724734
2122,118660.11031580882
2123,89017.89469795974
2124,162613.43787036682
2125,124249.42809686778
2126,153089.99767137604
2127,159164.7748609081
2128,123874.83049676455
2129,86092.30687819463
2130,131722.26704322064
2131,141600.59285538405
2132,106077.31515558944
2133,116005.7590018085
2134,120669.95463500886
2135,96108.75252812909
2136,74979.82879580263
2137,103588.5258871178
2138,124255.54203398111
2139,148037.81609528413
2140,138035.97499017377
2141,163397.66700280798
2142,128790.72113884166
2143,150152.1163211289
2144,115534.10775098324
2145,139677.95105224085
2146,168552.30393588642
2147,146767.53980727337
2148,140053.07209859055
2149,146265.82274554978
2150,237101.97502152846
2151,124933.7377528038
2152,145349.22425197982
2153,169500.8558187809
2154,98790.05544257376
2155,135872.70265755145
2156,244538.0525365107
2157,232528.71973960433
2158,247138.22582011874
2159,223452.51031384623
2160,183000.59955370374
2161,238122.23163536438
2162,376528.02866570407
2163,331712.7330188599
2164,257996.40846328082
2165,206183.73248162994
2166,161024.46914701676
2167,215007.41592250176
2168,186283.9729971118
2169,191703.63987382888
2170,208302.8374108589
2171,158197.939927229
2172,131669.75104736368
2173,191568.99214959552
2174,217283.69159455318
2175,283689.2764272817
2176,308991.10870342026
2177,241444.0889663676
2178,207398.152067358
2179,139478.99704349952
2180,192535.048541534
2181,193950.94090272707
2182,226385.33874203934
2183,193723.02820033248
2184,117018.9797569169
2185,124026.68060875847
2186,141360.32175605415
2187,156354.22186871333
2188,156153.40324571688
2189,291419.12750208285
2190,79132.7576141244
2191,76502.69630274909
2192,88875.83637633151
2193,108465.16847940702
2194,105546.28751455992
2195,104066.68391152399
2196,100910.07494757426
2197,114902.63610290289
2198,154643.61648612266
2199,195429.28926267353
2200,143871.0441157409
2201,141401.0303043474
2202,221348.41101077193
2203,143124.60479630614
2204,173724.56516564454
2205,116447.34260603951
2206,137255.6221094972
2207,220176.0329010909
2208,261881.50089109043
2209,234569.13879839043
2210,125492.99731492484
2211,113852.6047837842
2212,122336.61179830956
2213,105076.85577299418
2214,129919.0069274507
2215,100329.2132419671
2216,140029.21947030994
2217,63452.23434059726
2218,80290.24654304133
2219,78581.29162861861
2220,74178.92502924721
2221,293538.84476504603
2222,268727.52189528884
2223,285946.0078696068
2224,212113.29093121397
2225,129498.27842368027
2226,174670.36083307985
2227,200746.31239397643
2228,271979.0502702595
2229,243306.49640900138
2230,157298.62889055564
2231,208779.8363597233
2232,181772.1009919914
2233,174024.39343200027
2234,244468.00141166305
2235,215118.02681071722
2236,250688.24565228383
2237,305488.208330011
2238,198729.05174960615
2239,100585.31404238092
2240,154781.86860630804
2241,145370.66611744877
2242,120683.9976822917
2243,125561.43095681511
2244,103936.09759474444
2245,102892.56193071914
2246,135028.64194603646
2247,117458.60725924023
2248,125856.32652681446
2249,122702.9289099968
2250,130779.56047437098
2251,105273.02305212236
2252,176641.27098520144
2253,166422.56754192893
2254,187119.42769569714
2255,182392.02560362424
2256,173322.37679294765
2257,213639.43600812196
2258,162570.64373193026
2259,177296.10277524363
2260,143375.69849607072
2261,202065.39059701507
2262,208614.6631915733
2263,378297.1879577715
2264,488538.2334527377
2265,154019.1681321677
2266,294712.1027714851
2267,340260.64254357916
2268,402845.9910108975
2269,154633.1179436028
2270,197694.43843343973
2271,208728.49065712732
2272,194236.8607562383
2273,161881.28546748322
2274,181197.69661109478
2275,148802.29246964754
2276,190856.24240503617
2277,173135.24094221328
2278,149467.71786307692
2279,132218.2693575677
2280,109738.0167589704
2281,165528.45348312292
2282,178423.94144377572
2283,109361.1733891604
2284,113655.19672531678
2285,141777.33023858795
2286,124386.5607165633
2287,360343.7697527184
2288,272463.50868664344
2289,354286.45852449426
2290,420680.2551364841
2291,339683.9279376951
2292,431852.3239738598
2293,449549.6640745757
2294,402269.8213667436
2295,480902.87743086426
2296,257898.3229047061
2297,347366.58224754484
2298,352069.15727232746
2299,358979.9002095857
2300,325656.71788991615
2301,325168.94697818335
2302,252532.52196663292
2303,255489.7473710088
2304,244391.2104194013
2305,197740.6605095441
2306,192298.58659971287
2307,205393.58340322442
2308,234582.47517282743
2309,279862.44580974797
2310,222659.97639629533
2311,209581.24804778487
2312,169075.84810356397
2313,171645.3753362082
2314,168287.69994909954
2315,181757.3376963105
2316,199223.87843097807
2317,186023.94261440093
2318,176141.95672350453
2319,184037.6521544464
2320,187341.22825495963
2321,240839.36542432747
2322,188853.63877017627
2323,195128.97096079617
2324,198516.4924790583
2325,213941.57731412764
2326,187015.91802381672
2327,203001.68764146298
2328,220610.5018235351
2329,193056.08229498623
2330,184209.5626008529
2331,328698.9817958808
2332,403705.6021221619
2333,323936.02746962104
2334,254790.21241068747
2335,289385.22410502087
2336,297278.6431904782
2337,191353.67425498948
2338,254894.24999044446
2339,227078.47508683792
2340,361260.8042812093
2341,217395.44076085143
2342,238398.32289234587
2343,235160.94712062302
2344,218708.01726970816
2345,227955.4449141496
2346,219611.24040529242
2347,198294.1755514046
2348,242019.5031862421
2349,179254.67414006428
2350,304807.9755951388
2351,245320.05987296958
2352,246209.24667284632
2353,244690.66431537695
2354,140628.38882158764
2355,146152.26374359577
2356,149853.71258869563
2357,191957.58838778344
2358,199858.38199924488
2359,129942.62671409466
2360,120480.19081782103
2361,148408.46186908902
2362,248494.30065958225
2363,142928.09653065927
2364,159381.22823121687
2365,220845.82771756704
2366,204615.35839924155
2367,229133.5419513947
2368,219661.12299957895
2369,218479.5979596254
2370,172134.49778272718
2371,162374.63144156753
2372,188671.47128391307
2373,282658.9953619643
2374,315788.24714322254
2375,242738.65490388073
2376,287816.46589743224
2377,310631.3554272499
2378,158494.99122820288
2379,197870.16306631878
2380,145272.36902568126
2381,168371.6892696197
2382,214306.85231702597
2383,199349.658357535
2384,239479.20241976244
2385,167325.5767277503
2386,132006.54095359062
2387,131873.00058692665
2388,105171.67770904678
2389,120564.38258828988
2390,155187.87574912977
2391,147395.35028259462
2392,115925.82805128695
2393,176351.18461551864
2394,147382.4867193981
2395,212359.12555422593
2396,144341.87739627055
2397,210771.25905885603
2398,128844.25157645512
2399,69047.19313929408
2400,76120.25920456302
2401,127710.82859895118
2402,137336.9499037539
2403,148771.20665881023
2404,153054.59485465562
2405,157607.08943147789
2406,145756.7502946051
2407,126592.3408214722
2408,152465.42422634416
2409,121003.20630744527
2410,162628.12778260044
2411,116028.59343069428
2412,151276.26896001407
2413,130524.48403468111
2414,157927.64309327625
2415,134085.0988758923
2416,127624.1664898181
2417,140382.4016371927
2418,139868.1096598568
2419,127281.03291204525
2420,124627.07748029509
2421,136686.06243420113
2422,105282.03303743915
2423,112337.31652351783
2424,152961.51150703162
2425,200056.85326342835
2426,125055.74455756827
2427,126428.26976269006
2428,183369.62759832182
2429,115207.26286547603
2430,132670.68021683843
2431,113580.99367204038
2432,147467.95814564632
2433,147498.78221139353
2434,137637.71406421097
2435,142891.93867999606
2436,112381.10122865446
2437,104627.80188756934
2438,124733.53081965217
2439,97844.19476942385
2440,126997.86838898768
2441,87353.87370238318
2442,98479.74442140506
2443,124182.73176365563
2444,123318.60133478449
2445,91684.10076552103
2446,136796.39173502947
2447,180374.72805318228
2448,130351.8631169175
2449,122962.8802921091
2450,148934.78910937428
2451,120195.02406979573
2452,195597.61304547958
2453,97508.45948226558
2454,113564.21412342026
2455,116915.40229093384
2456,124386.9996285571
2457,141227.4420728065
2458,138385.86647350012
2459,109957.77489432335
2460,148805.2021298073
2461,132467.27402016072
2462,133298.7238130555
2463,129071.46794212253
2464,171024.99170427685
2465,136014.36944436806
2466,121045.11520497341
2467,135417.87274281651
2468,88870.1335300322
2469,84570.04063788732
2470,189919.48598152312
2471,203012.27305140015
2472,150573.66237414625
2473,115517.24595305251
2474,72837.00436553587
2475,211751.36047204764
2476,117152.78948198706
2477,120988.43573326073
2478,146722.61081311008
2479,103418.56123732062
2480,151241.7911002965
2481,122079.25484361402
2482,127778.4123939309
2483,111377.22692748357
2484,122971.17017339965
2485,129062.6848693778
2486,142119.96644801315
2487,163649.24601123895
2488,171319.86225392518
2489,157352.55419682286
2490,145588.11431088368
2491,95799.55789174087
2492,207081.06666600678
2493,151893.53454998072
2494,141773.16615577746
2495,83301.6725274809
2496,239233.40852608642
2497,147896.27075077352
2498,117904.13561641637
2499,82275.7681280678
2500,123911.96248076853
2501,134272.44906629756
2502,134347.72618188383
2503,95299.91504361139
2504,176745.56309785755
2505,230888.6812854582
2506,250324.08277083476
2507,273839.82376388984
2508,249609.56163271517
2509,222157.8593820809
2510,225035.55608948335
2511,177739.4590991799
2512,204776.77420295827
2513,224033.2351073025
2514,250026.00457110646
2515,151933.49264372844
2516,178416.1072955251
2517,150515.04664297812
2518,160452.34007589374
2519,242524.15211851997
2520,224832.71994424873
2521,186262.34430569893
2522,223102.3122630328
2523,114332.88460263524
2524,139003.0780666563
2525,144767.90286619705
2526,142457.47034305718
2527,123646.38508459686
2528,134342.93558583735
2529,149716.39560559424
2530,134321.32741020928
2531,250153.98191796505
2532,224673.78590129426
2533,196880.79256582021
2534,230085.3722995958
2535,276316.58106425183
2536,225660.04204247828
2537,246941.0638120897
2538,183823.92800351875
2539,189387.08828831883
2540,183120.6170035658
2541,183624.33031413116
2542,161844.55258253388
2543,115154.3358110841
2544,117165.18980336275
2545,129271.00765018103
2546,127649.87763770414
2547,136643.6672245643
2548,160187.51077011332
2549,153736.27619950467
2550,763286.8022647041
2551,139272.6168280684
2552,132176.10519395798
2553,77271.74561767202
2554,91744.61326009055
2555,117023.77180113437
2556,103010.28244403345
2557,107581.67280925652
2558,151815.30394366255
2559,129266.51580521042
2560,162321.03631669653
2561,160906.2722843564
2562,144109.13463661302
2563,152818.36337956446
2564,222224.38578214814
2565,150979.74729570092
2566,150878.66234820435
2567,139623.63668052363
2568,201262.8735567978
2569,227319.97323185648
2570,118588.71740219691
2571,182593.1121747246
2572,150248.6632646379
2573,209890.50111515372
2574,303391.90891324787
2575,133205.1418694372
2576,112776.53759974541
2577,145959.32150074196
2578,81448.1414344167
2579,66303.98870868556
2580,92673.61375212562
2581,110301.08470865234
2582,111021.9468007826
2583,261604.34736206353
2584,162126.12615794162
2585,189861.9240653986
2586,215062.85224758973
2587,197428.8509589986
2588,142861.7941938621
2589,149767.31704135443
2590,205574.7488177788
2591,228880.1519660069
2592,210284.06651906148
2593,234111.40471837617
2594,186232.1347070615
2595,208911.2341772546
2596,282715.9070976054
2597,192171.82410578988
2598,289632.4809961497
2599,325544.4787637126
2600,132716.57983270858
2601,142604.03385278265
2602,85968.14498678665
2603,94704.1961040538
2604,90158.91736314622
2605,82334.93551599659
2606,141798.96332138538
2607,227429.1833368185
2608,191742.12998650034
2609,180008.9566625662
2610,107793.0327009424
2611,108219.6066934201
2612,161083.96339336972
2613,132429.2528640996
2614,126792.84959531149
2615,157068.1374194898
2616,150072.32354932086
2617,176126.9108561204
2618,187705.41048077308
2619,194169.79836464638
2620,192602.71185451216
2621,173015.5334446396
2622,176801.0199121439
2623,238251.33105088212
2624,309471.2852299978
2625,269617.8168813536
2626,177677.0996664168
2627,168904.8887904088
2628,489264.9741130216
2629,524821.2432793445
2630,396246.7563056658
2631,476464.2684666655
2632,420018.43269951147
2633,296649.3890456821
2634,416710.04507074674
2635,155579.1018916685
2636,181143.30604556337
2637,179033.09016223383
2638,257112.25915600028
2639,190173.45318739084
2640,149848.84671228554
2641,112460.22983423143
2642,179112.35600329385
2643,109270.67758977386
2644,119851.70380764166
2645,112618.18481312014
2646,99286.38934106917
2647,108483.72641483643
2648,143386.18796212965
2649,157286.66446826677
2650,138552.63021213637
2651,144594.53098283542
2652,406198.59943628684
2653,251342.83765214775
2654,260538.78552590884
2655,399779.6346685675
2656,328354.30473779683
2657,333229.67956791207
2658,298979.12992317753
2659,315998.47146191495
2660,365830.3373559882
2661,336262.6417662564
2662,352897.5895006889
2663,289736.1264941418
2664,279546.4344317784
2665,326736.2847525351
2666,280144.23617234407
2667,176446.49649744196
2668,180791.98123788653
2669,177860.40105376145
2670,271473.80777456344
2671,186840.23404534586
2672,200199.12352442864
2673,197395.7251953364
2674,193813.41145014003
2675,183330.9515614632
2676,193502.61990006253
2677,197316.33708888676
2678,251828.02678723712
2679,279689.35764456785
2680,285628.9830235226
2681,406441.0129206081
2682,330488.3139497157
2683,594787.6187757559
2684,320145.05188357114
2685,333852.60477114026
2686,238605.23938313508
2687,311574.26568095194
2688,214454.3709771731
2689,212904.3634322264
2690,402274.3099615272
2691,189916.8003191415
2692,143962.9692618947
2693,198911.3424638709
2694,134371.30460185593
2695,194808.26299111085
2696,185697.999887955
2697,184681.46191055514
2698,199781.1974365328
2699,170423.99744141457
2700,157781.82385920608
2701,154396.07554507512
2702,117868.46634976899
2703,131585.5854040783
2704,140542.95491989068
2705,115753.18226766042
2706,112466.02712954264
2707,125930.58262409728
2708,131566.50114193992
2709,101697.52802380834
2710,127591.31493389912
2711,241523.2797763679
2712,392662.92172420106
2713,178161.2117541601
2714,155687.32120402655
2715,163118.18002512623
2716,150116.22588245716
2717,190962.74932504928
2718,222522.17300600238
2719,153720.57199146127
2720,179695.03225576048
2721,133720.73392511887
2722,154748.29251996212
2723,139956.9708430588
2724,126612.0073442061
2725,131422.9368580248
2726,143912.3305208844
2727,172362.66994451816
2728,194267.0871056157
2729,149051.46773411412
2730,143944.56343183297
2731,132678.93355365723
2732,128345.93065576153
2733,159402.87106981294
